First,Last,Height,Weight,ThreePoint,FreeThrow,AvgScore
John Stockton,John Stockton,185.42,79.3786,14.4,0.656,0.45
John Wallace,John Wallace,205.74,102.0582,4.8,0.571,0.081
Johnny Newman,Johnny Newman,200.66,90.7184,8.7,0.545,0.092
Jon Barry,Jon Barry,195.58,92.98636,4.9,0.535,0.193
Jud Buechler,Jud Buechler,198.12,103.418976,1.8,0.423,0.121
Juwan Howard,Juwan Howard,205.74,113.398,19.1,0.529,0.15
Karl Malone,Karl Malone,205.74,116.119552,27.4,0.6,0.234
Keith Askins,Keith Askins,203.2,101.604608,4.9,0.557,0.068
Keith Tower,Keith Tower,210.82,113.398,1.4,0.304,0.024
Ken Norman,Ken Norman,203.2,97.52228,3.8,0.322,0.107
John Long,John Long,195.58,90.7184,4,0.499,0.104
Lorenzen Wright,Lorenzen Wright,210.82,108.86208,7.3,0.503,0.039
Jim McIlvaine,Jim McIlvaine,215.9,117.93392,3.8,0.487,0.022
Lou Roe,Lou Roe,200.66,99.79024,2.4,0.355,0.103
Michael Curry,Michael Curry,195.58,95.25432,3.9,0.592,0.062
Michael Finley,Michael Finley,200.66,97.52228,15,0.53,0.147
Michael Hawkins,Michael Hawkins,182.88,80.739376,2.8,0.536,0.281
Michael Jordan,Michael Jordan,198.12,97.975872,29.6,0.567,0.208
Michael Smith,Michael Smith,203.2,104.32616,6.5,0.545,0.112
Mike Brown,Mike Brown,208.28,117.93392,2.7,0.488,0.089
Mitch Richmond,Mitch Richmond,195.58,97.52228,25.9,0.578,0.203
Mitchell Butler,Mitchell Butler,195.58,95.25432,3,0.503,0.114
Monty Williams,Monty Williams,203.2,102.0582,9,0.543,0.127
Moochie Norris,Moochie Norris,187.96,85.275296,1.5,0.248,0.418
Mookie Blaylock,Mookie Blaylock,185.42,83.91452,17.4,0.548,0.272
Michael Cage,Michael Cage,205.74,112.490816,1.8,0.475,0.053
Muggsy Bogues,Muggsy Bogues,160.02,63.956472,8,0.554,0.366
Nate McMillan,Nate McMillan,195.58,90.7184,4.6,0.522,0.265
Nick Anderson,Nick Anderson,198.12,103.418976,12,0.494,0.137
Nick Van Exel,Nick Van Exel,185.42,83.007336,15.3,0.518,0.358
Olden Polynice,Olden Polynice,213.36,113.398,12.5,0.476,0.1
Oliver Miller,Oliver Miller,205.74,140.61352,4.8,0.539,0.116
Othella Harrington,Othella Harrington,205.74,106.59412,4.8,0.57,0.033
Otis Thorpe,Otis Thorpe,208.28,111.583632,13.1,0.563,0.089
P.J. Brown,P.J. Brown,210.82,108.86208,9.5,0.505,0.059
Patrick Ewing,Patrick Ewing,213.36,108.86208,22.4,0.548,0.106
Pervis Ellison,Pervis Ellison,205.74,95.25432,2.5,0.412,0.04
Lorenzo Williams,Lorenzo Williams,205.74,104.32616,2.4,0.66,0.022
Nate Driggers,Nate Driggers,195.58,97.52228,2.4,0.366,0.078
Melvin Booker,Melvin Booker,187.96,83.91452,5.8,0.536,0.196
Pete Chilcutt,Pete Chilcutt,208.28,108.86208,3.4,0.521,0.117
Matt Maloney,Matt Maloney,190.5,90.7184,9.4,0.585,0.188
Matt Steigenga,Matt Steigenga,200.66,102.0582,1.5,0.307,0.333
Loy Vaught,Loy Vaught,205.74,108.86208,14.9,0.523,0.07
Luc Longley,Luc Longley,218.44,132.448864,9.1,0.499,0.141
Lucious Harris,Lucious Harris,195.58,92.98636,5.4,0.466,0.105
Mahmoud Abdul-Rauf,Mahmoud Abdul-Rauf,185.42,73.481904,13.7,0.524,0.154
Malik Rose,Malik Rose,200.66,113.398,3,0.515,0.089
Malik Sealy,Malik Sealy,203.2,90.7184,13.5,0.504,0.114
Marcus Camby,Marcus Camby,210.82,99.79024,14.8,0.523,0.092
Mario Elie,Mario Elie,195.58,95.25432,11.7,0.662,0.172
Mark Bradtke,Mark Bradtke,208.28,120.20188,1.6,0.463,0.043
Mark Bryant,Mark Bryant,205.74,111.13004,9.3,0.589,0.072
Marcus Brown,Marcus Brown,190.5,83.91452,3.9,0.523,0.169
Mark Hendrickson,Mark Hendrickson,205.74,99.79024,2.9,0.481,0.014
Mark Jackson,Mark Jackson,190.5,83.91452,9.9,0.525,0.464
Mark Price,Mark Price,182.88,81.64656,11.3,0.597,0.289
Mark Strickland,Mark Strickland,208.28,99.79024,2,0.448,0.013
Matt Geiger,Matt Geiger,215.9,111.13004,8.9,0.538,0.065
Mark West,Mark West,208.28,111.583632,3.2,0.555,0.034
Martin Lewis,Martin Lewis,198.12,102.0582,1.6,0.47,0.125
Martin Muursepp,Martin Muursepp,205.74,106.59412,3.7,0.482,0.114
Marty Conlon,Marty Conlon,210.82,111.13004,7.8,0.542,0.101
Matt Bullard,Matt Bullard,208.28,106.59412,4.5,0.535,0.099
Matt Fish,Matt Fish,210.82,106.59412,0.3,0.333,0
Mark Davis,Mark Davis,200.66,95.25432,8.5,0.525,0.125
Marko Milic,Marko Milic,198.12,106.59412,2.8,0.644,0.113
Martin Muursepp,Martin Muursepp,205.74,106.59412,5.7,0.528,0.079
Marty Conlon,Marty Conlon,210.82,111.13004,4.9,0.541,0.101
Matt Bullard,Matt Bullard,208.28,106.59412,7,0.581,0.082
Michael Curry,Michael Curry,195.58,102.965384,6.6,0.548,0.117
Matt Maloney,Matt Maloney,190.5,90.7184,8.6,0.539,0.151
Maurice Taylor,Maurice Taylor,205.74,117.93392,11.5,0.521,0.069
Michael Cage,Michael Cage,205.74,112.490816,1.3,0.531,0.038
Mark West,Mark West,208.28,111.583632,1.5,0.486,0.036
Matt Geiger,Matt Geiger,215.9,111.13004,11.3,0.544,0.076
Mark Strickland,Mark Strickland,208.28,99.79024,6.8,0.571,0.052
Mahmoud Abdul-Rauf,Mahmoud Abdul-Rauf,185.42,73.481904,7.3,0.405,0.195
Mark Pope,Mark Pope,208.28,106.59412,1.4,0.402,0.062
Mark Jackson,Mark Jackson,190.5,83.91452,8.3,0.501,0.443
Mark Hendrickson,Mark Hendrickson,205.74,99.79024,3.4,0.468,0.086
Mark Davis,Mark Davis,200.66,95.25432,4,0.489,0.141
Mark Bryant,Mark Bryant,205.74,111.13004,4.2,0.545,0.059
Mario Elie,Mario Elie,195.58,95.25432,8.4,0.575,0.173
Mario Bennett,Mario Bennett,205.74,106.59412,3.9,0.573,0.084
Marcus Camby,Marcus Camby,210.82,99.79024,12.1,0.448,0.095
Malik Sealy,Malik Sealy,203.2,90.7184,7.7,0.505,0.108
Malik Rose,Malik Rose,200.66,113.398,3,0.485,0.086
Randy Livingston,Randy Livingston,193.04,95.25432,0.8,0.352,0.104
Mark Price,Mark Price,182.88,81.64656,9.5,0.518,0.363
Michael Finley,Michael Finley,200.66,97.52228,21.5,0.522,0.222
Nick Van Exel,Nick Van Exel,185.42,86.18248,13.8,0.538,0.335
Michael McDonald,Michael McDonald,208.28,105.233344,0,0,0
Lucious Harris,Lucious Harris,195.58,92.98636,3.8,0.475,0.098
Randy Brown,Randy Brown,187.96,86.636072,4.1,0.428,0.207
Priest Lauderdale,Priest Lauderdale,223.52,147.4174,3.7,0.46,0.121
Popeye Jones,Popeye Jones,203.2,120.20188,8.6,0.443,0.082
Pooh Richardson,Pooh Richardson,185.42,81.64656,4.2,0.411,0.28
Pete Myers,Pete Myers,198.12,81.64656,1.6,0.554,0.158
Pete Chilcutt,Pete Chilcutt,208.28,108.86208,4.9,0.526,0.112
Pervis Ellison,Pervis Ellison,205.74,95.25432,3,0.589,0.102
Patrick Ewing,Patrick Ewing,213.36,115.66596,20.8,0.557,0.065
P.J. Brown,P.J. Brown,210.82,108.86208,9.6,0.522,0.071
Otis Thorpe,Otis Thorpe,208.28,111.583632,10.2,0.515,0.168
Michael Jordan,Michael Jordan,198.12,97.975872,28.7,0.533,0.174
Othella Harrington,Othella Harrington,205.74,106.59412,6,0.547,0.047
Olden Polynice,Olden Polynice,213.36,113.398,7.9,0.464,0.122
Nick Anderson,Nick Anderson,198.12,103.418976,15.3,0.529,0.135
Nate McMillan,Nate McMillan,195.58,95.25432,3.4,0.46,0.296
Muggsy Bogues,Muggsy Bogues,160.02,63.956472,5.7,0.492,0.344
Mookie Blaylock,Mookie Blaylock,185.42,83.91452,13.2,0.462,0.288
Monty Williams,Monty Williams,203.2,102.0582,6.3,0.505,0.115
Mitchell Butler,Mitchell Butler,195.58,95.25432,2.1,0.36,0.15
Mitch Richmond,Mitch Richmond,195.58,97.52228,23.2,0.569,0.199
Micheal Williams,Micheal Williams,187.96,79.3786,2.6,0.512,0.299
Michael Stewart,Michael Stewart,208.28,104.32616,4.6,0.486,0.054
Michael Smith,Michael Smith,203.2,104.32616,5.2,0.524,0.121
Oliver Miller,Oliver Miller,205.74,147.4174,6.3,0.485,0.187
Luc Longley,Luc Longley,218.44,132.448864,11.4,0.492,0.151
Kerry Kittles,Kerry Kittles,195.58,81.192968,17.2,0.525,0.104
Lorenzo Williams,Lorenzo Williams,205.74,90.7184,1.9,0.727,0.039
Keith Booth,Keith Booth,198.12,102.511792,1.7,0.579,0.077
Keith Askins,Keith Askins,203.2,101.604608,2.4,0.426,0.065
Kebu Stewart,Kebu Stewart,203.2,108.408488,2.7,0.541,0.03
Karl Malone,Karl Malone,205.74,116.119552,27,0.597,0.204
Juwan Howard,Juwan Howard,205.74,108.86208,18.5,0.515,0.135
Jud Buechler,Jud Buechler,198.12,103.418976,2.7,0.554,0.134
Jon Barry,Jon Barry,195.58,95.25432,2.5,0.518,0.194
Johnny Taylor,Johnny Taylor,205.74,99.79024,3.2,0.431,0.014
Johnny Newman,Johnny Newman,200.66,92.98636,14.7,0.547,0.126
John Wallace,John Wallace,205.74,102.0582,14,0.518,0.083
John Thomas,John Thomas,205.74,120.20188,2.8,0.552,0.05
John Stockton,John Stockton,185.42,79.3786,12,0.628,0.447
John Starks,John Starks,195.58,83.91452,12.9,0.505,0.188
John Crotty,John Crotty,185.42,83.91452,3.7,0.457,0.276
Joe Wolf,Joe Wolf,210.82,104.32616,1.5,0.347,0.08
Joe Stephens,Joe Stephens,200.66,95.25432,3.9,0.441,0.063
Joe Smith,Joe Smith,208.28,102.0582,14.6,0.482,0.077
Joe Kleine,Joe Kleine,210.82,115.66596,2,0.408,0.123
Joe Dumars,Joe Dumars,190.5,88.45044,13.1,0.549,0.187
Jimmy Oliver,Jimmy Oliver,195.58,92.98636,5,0.625,0.25
Jim McIlvaine,Jim McIlvaine,215.9,119.748288,3.2,0.477,0.021
Jim Jackson,Jim Jackson,198.12,99.79024,15.7,0.505,0.222
Rasheed Wallace,Rasheed Wallace,210.82,102.0582,14.6,0.564,0.114
Keith Closs,Keith Closs,220.98,96.161504,4,0.482,0.041
Keith Van Horn,Keith Van Horn,208.28,99.79024,19.7,0.516,0.075
Kelvin Cato,Kelvin Cato,210.82,115.66596,3.8,0.496,0.038
Kendall Gill,Kendall Gill,195.58,97.975872,13.4,0.486,0.12
Lorenzen Wright,Lorenzen Wright,210.82,108.86208,9,0.49,0.044
Lloyd Daniels,Lloyd Daniels,200.66,92.98636,5.7,0.509,0.089
Litterial Green,Litterial Green,185.42,88.45044,1.2,0.393,0.211
Lindsey Hunter,Lindsey Hunter,187.96,88.45044,12.1,0.472,0.15
Lee Mayberry,Lee Mayberry,185.42,81.64656,4.6,0.489,0.271
Ledell Eackles,Ledell Eackles,195.58,104.779752,5.2,0.542,0.054
Lawrence Moten,Lawrence Moten,195.58,83.91452,1.1,0.305,0.214
Lawrence Funderburke,Lawrence Funderburke,205.74,104.32616,9.5,0.534,0.102
Latrell Sprewell,Latrell Sprewell,195.58,86.18248,21.4,0.47,0.227
Larry Robinson,Larry Robinson,190.5,81.64656,2.8,0.428,0.043
Larry Johnson,Larry Johnson,200.66,119.294696,15.5,0.539,0.112
Loy Vaught,Loy Vaught,205.74,104.32616,7.5,0.428,0.045
Lamond Murray,Lamond Murray,200.66,107.047712,15.4,0.548,0.099
Kurt Thomas,Kurt Thomas,205.74,104.32616,7.4,0.399,0.077
Kobe Bryant,Kobe Bryant,200.66,95.25432,15.4,0.548,0.165
Kiwane Garris,Kiwane Garris,187.96,83.007336,2.4,0.447,0.214
Khalid Reeves,Khalid Reeves,190.5,91.171992,8.7,0.522,0.196
Kevin Willis,Kevin Willis,213.36,111.13004,16.1,0.555,0.058
Kevin Salvadori,Kevin Salvadori,213.36,104.779752,0.3,0.16,0.051
Kevin Ollie,Kevin Ollie,193.04,88.45044,3.5,0.477,0.263
Kevin Johnson,Kevin Johnson,185.42,86.18248,9.5,0.555,0.288
Kevin Garnett,Kevin Garnett,210.82,99.79024,18.5,0.527,0.178
Kevin Edwards,Kevin Edwards,190.5,86.18248,3.8,0.416,0.125
Kenny Anderson,Kenny Anderson,185.42,76.203456,12.2,0.491,0.311
LaPhonso Ellis,LaPhonso Ellis,203.2,108.86208,14.3,0.484,0.158
Ray Allen,Ray Allen,195.58,92.98636,19.5,0.539,0.189
Aaron Williams,Aaron Williams,205.74,102.0582,4.6,0.577,0.029
Reggie Hanson,Reggie Hanson,203.2,88.45044,0.8,0.5,0.056
Tony Smith,Tony Smith,190.5,83.91452,2.7,0.369,0.238
Tony Massenburg,Tony Massenburg,205.74,113.398,6.5,0.536,0.04
Tony Farmer,Tony Farmer,205.74,111.13004,2.5,0.477,0.046
Tony Dumas,Tony Dumas,198.12,86.18248,2,0.526,0.179
Tony Delk,Tony Delk,187.96,87.089664,10.1,0.452,0.194
Tony Battie,Tony Battie,210.82,108.86208,8.4,0.477,0.075
Toni Kukoc,Toni Kukoc,210.82,105.233344,13.3,0.524,0.231
Tom Hammonds,Tom Hammonds,205.74,102.0582,6.1,0.569,0.048
Tom Gugliotta,Tom Gugliotta,208.28,108.86208,20.1,0.561,0.177
Tom Chambers,Tom Chambers,208.28,99.79024,6,1.042,0
Todd Fuller,Todd Fuller,210.82,115.66596,4,0.473,0.027
Todd Day,Todd Day,198.12,85.275296,6,0.429,0.132
Tim Thomas,Tim Thomas,208.28,104.32616,11,0.538,0.092
Tim Legler,Tim Legler,193.04,90.7184,1.1,0.217,0.058
Tim Kempton,Tim Kempton,208.28,111.13004,0.5,0.222,0.094
Tim Hardaway,Tim Hardaway,182.88,88.45044,18.9,0.53,0.401
Tim Duncan,Tim Duncan,213.36,112.490816,21.1,0.577,0.131
Tim Breaux,Tim Breaux,200.66,97.52228,1.7,0.421,0.154
Theo Ratliff,Theo Ratliff,208.28,102.0582,9.9,0.562,0.039
Terry Porter,Terry Porter,190.5,88.45044,9.5,0.586,0.236
Terry Mills,Terry Mills,208.28,113.398,4.2,0.481,0.082
Terry Dehere,Terry Dehere,193.04,86.18248,6.4,0.494,0.233
Terry Davis,Terry Davis,208.28,113.398,4.4,0.524,0.025
Tracy McGrady,Tracy McGrady,203.2,95.25432,7,0.505,0.136
Tracy Murray,Tracy Murray,200.66,103.418976,15.1,0.563,0.065
Travis Best,Travis Best,180.34,82.553744,6.5,0.498,0.331
Travis Knight,Travis Knight,213.36,106.59412,6.5,0.499,0.108
Jerry Stackhouse,Jerry Stackhouse,198.12,98.883056,15.8,0.532,0.17
Aaron McKie,Aaron McKie,195.58,94.800728,4.1,0.41,0.159
Zydrunas Ilgauskas,Zydrunas Ilgauskas,220.98,117.93392,13.9,0.564,0.054
Zan Tabak,Zan Tabak,213.36,111.13004,5.4,0.464,0.083
Yinka Dare,Yinka Dare,213.36,120.20188,1.2,0.279,0.026
Xavier McDaniel,Xavier McDaniel,200.66,92.98636,1.3,0.373,0.083
Willie Burton,Willie Burton,203.2,95.25432,2.1,0.514,0.043
William Cunningham,William Cunningham,210.82,113.398,1.1,0.444,0.042
Will Perdue,Will Perdue,213.36,108.86208,5,0.557,0.059
Wesley Person,Wesley Person,198.12,88.45044,14.7,0.583,0.102
Walter McCarty,Walter McCarty,208.28,104.32616,9.6,0.483,0.119
Terry Cummings,Terry Cummings,205.74,113.398,6.2,0.495,0.07
Walt Williams,Walt Williams,203.2,104.32616,10.3,0.508,0.149
Vlade Divac,Vlade Divac,215.9,117.93392,10.4,0.539,0.154
Vitaly Potapenko,Vitaly Potapenko,208.28,127.00576,7.1,0.517,0.083
Vinny Del Negro,Vinny Del Negro,193.04,90.7184,9.5,0.493,0.172
Vincent Askew,Vincent Askew,198.12,95.25432,2.2,0.464,0.134
Vin Baker,Vin Baker,210.82,113.398,19.2,0.564,0.092
Vernon Maxwell,Vernon Maxwell,193.04,81.64656,6.9,0.512,0.154
Tyus Edney,Tyus Edney,177.8,68.945984,5.3,0.523,0.334
Tyrone Hill,Tyrone Hill,205.74,113.398,10,0.538,0.067
Tyrone Corbin,Tyrone Corbin,198.12,102.0582,10.2,0.502,0.105
Troy Hudson,Troy Hudson,185.42,80.739376,1.5,0.429,0.444
Travis Williams,Travis Williams,200.66,113.398,3.5,0.488,0.094
Voshon Lenard,Voshon Lenard,193.04,92.98636,12.6,0.547,0.115
Terrell Brandon,Terrell Brandon,180.34,78.471416,16.8,0.526,0.363
Tariq Abdul-Wahad,Tariq Abdul-Wahad,198.12,101.151016,6.4,0.456,0.087
Stojko Vrankovic,Stojko Vrankovic,218.44,117.93392,3,0.454,0.053
Sam Perkins,Sam Perkins,205.74,117.93392,7.2,0.55,0.107
Sam Mitchell,Sam Mitchell,200.66,97.52228,12.3,0.539,0.078
Sam Mack,Sam Mack,200.66,99.79024,10.8,0.519,0.118
Sam Cassell,Sam Cassell,190.5,83.91452,19.6,0.533,0.388
Rusty LaRue,Rusty LaRue,190.5,83.91452,3.5,0.466,0.054
Roy Rogers,Roy Rogers,208.28,106.59412,1.3,0.362,0.032
Rony Seikaly,Rony Seikaly,210.82,114.758776,13.3,0.514,0.089
Ron Mercer,Ron Mercer,200.66,95.25432,15.3,0.491,0.114
Ron Harper,Ron Harper,198.12,97.975872,9.3,0.503,0.157
Rodrick Rhodes,Rodrick Rhodes,198.12,102.0582,5.8,0.439,0.175
Rodney Rogers,Rodney Rogers,200.66,115.66596,15.1,0.532,0.139
Samaki Walker,Samaki Walker,205.74,108.86208,8.9,0.503,0.043
Rod Strickland,Rod Strickland,190.5,83.91452,17.8,0.501,0.417
Robert Horry,Robert Horry,208.28,99.79024,7.4,0.542,0.104
Rik Smits,Rik Smits,223.52,120.20188,16.7,0.532,0.091
Ricky Pierce,Ricky Pierce,193.04,97.52228,3.9,0.455,0.155
Rick Mahorn,Rick Mahorn,208.28,117.93392,2.4,0.49,0.034
Rick Fox,Rick Fox,200.66,109.769264,12,0.564,0.155
Rick Brunson,Rick Brunson,193.04,88.45044,4.3,0.481,0.253
Rex Walters,Rex Walters,193.04,86.18248,2.1,0.612,0.25
Rex Chapman,Rex Chapman,193.04,88.45044,15.9,0.521,0.149
Reggie Slater,Reggie Slater,200.66,115.66596,8,0.52,0.073
Reggie Miller,Reggie Miller,200.66,83.91452,19.5,0.619,0.106
Reggie Jordan,Reggie Jordan,193.04,88.45044,2.6,0.515,0.147
Robert Pack,Robert Pack,187.96,86.18248,7.8,0.413,0.243
Reggie Geary,Reggie Geary,187.96,84.821704,2.5,0.392,0.175
Scot Pollard,Scot Pollard,210.82,120.20188,2.7,0.555,0.05
Scott Burrell,Scott Burrell,200.66,98.883056,5.2,0.516,0.102
Steven Smith,Steven Smith,203.2,100.243832,20.1,0.563,0.187
Steve Nash,Steve Nash,190.5,88.45044,9.1,0.556,0.249
Steve Kerr,Steve Kerr,190.5,82.100152,7.5,0.581,0.148
Steve Henson,Steve Henson,185.42,81.64656,1.6,0.619,0.105
Stephon Marbury,Stephon Marbury,187.96,81.64656,17.7,0.505,0.359
Stephen Howard,Stephen Howard,205.74,102.0582,1.9,0.432,0.094
Stanley Roberts,Stanley Roberts,213.36,131.54168,6.2,0.503,0.032
Stacey Augmon,Stacey Augmon,203.2,92.98636,5.7,0.457,0.099
Spud Webb,Spud Webb,167.64,60.327736,3,0.466,0.294
Sherman Douglas,Sherman Douglas,185.42,88.45044,8,0.541,0.327
Shea Seals,Shea Seals,195.58,95.25432,1,0.205,0
Scott Brooks,Scott Brooks,180.34,74.84268,1.8,0.528,0.275
Shawnelle Scott,Shawnelle Scott,210.82,113.398,1.1,0.501,0.071
Shawn Kemp,Shawn Kemp,208.28,116.119552,18,0.512,0.132
Shawn Bradley,Shawn Bradley,228.6,112.490816,11.4,0.463,0.058
Sharone Wright,Sharone Wright,210.82,117.93392,2.3,0.508,0.148
Shareef Abdur-Rahim,Shareef Abdur-Rahim,205.74,104.32616,22.3,0.561,0.131
Shaquille O'Neal,Shaquille O'Neal,215.9,142.88148,28.3,0.587,0.125
Shandon Anderson,Shandon Anderson,198.12,95.25432,8.3,0.586,0.099
Sean Rooks,Sean Rooks,208.28,117.93392,3.4,0.512,0.085
Sean Higgins,Sean Higgins,205.74,92.98636,0,0,0
Sean Elliott,Sean Elliott,203.2,92.98636,9.3,0.495,0.1
Scottie Pippen,Scottie Pippen,200.66,103.418976,19.2,0.534,0.244
Scott Williams,Scott Williams,208.28,104.32616,4.1,0.492,0.061
Shawn Respert,Shawn Respert,187.96,88.45044,5.9,0.53,0.109
Jerome Williams,Jerome Williams,205.74,93.439952,5.3,0.568,0.061
Jerome Kersey,Jerome Kersey,200.66,102.0582,6.3,0.447,0.095
Jermaine O'Neal,Jermaine O'Neal,210.82,102.511792,4.5,0.498,0.037
Dan Majerle,Dan Majerle,198.12,99.79024,7.2,0.562,0.135
Damon Stoudamire,Damon Stoudamire,177.8,77.564232,17.2,0.502,0.34
Dale Ellis,Dale Ellis,200.66,97.52228,11.8,0.611,0.081
Dale Davis,Dale Davis,210.82,104.32616,8,0.546,0.049
Cory Alexander,Cory Alexander,185.42,86.18248,8.1,0.548,0.286
Corliss Williamson,Corliss Williamson,200.66,111.13004,17.7,0.527,0.147
Corie Blount,Corie Blount,208.28,109.769264,3.6,0.572,0.053
Corey Beck,Corey Beck,190.5,90.7184,3.2,0.516,0.21
Clyde Drexler,Clyde Drexler,200.66,100.697424,18.4,0.531,0.268
Clifford Rozier,Clifford Rozier,210.82,111.13004,1,0.466,0
Clifford Robinson,Clifford Robinson,208.28,102.0582,14.2,0.538,0.117
Clar. Weatherspoon,Clar. Weatherspoon,200.66,108.86208,9.3,0.504,0.065
Chucky Brown,Chucky Brown,203.2,97.52228,5,0.472,0.077
Chuck Person,Chuck Person,203.2,106.59412,6.7,0.494,0.095
Christian Laettner,Christian Laettner,210.82,111.13004,13.8,0.576,0.148
Chris Whitney,Chris Whitney,182.88,77.11064,5.1,0.512,0.293
Chris Webber,Chris Webber,208.28,111.13004,21.9,0.523,0.176
Charlie Ward,Charlie Ward,187.96,86.18248,7.8,0.567,0.306
Chauncey Billups,Chauncey Billups,190.5,91.625584,11.2,0.516,0.242
Cherokee Parks,Cherokee Parks,210.82,108.86208,7.1,0.533,0.046
Chris Anstey,Chris Anstey,213.36,112.944408,5.9,0.455,0.094
Chris Carr,Chris Carr,198.12,99.79024,9.9,0.509,0.112
Chris Childs,Chris Childs,190.5,88.45044,6.3,0.524,0.285
Dan Schayes,Dan Schayes,210.82,117.93392,5.5,0.479,0.059
Chris Crawford,Chris Crawford,205.74,106.59412,3.8,0.536,0.062
Chris Garner,Chris Garner,177.8,70.760352,1.4,0.363,0.241
Chris Gatling,Chris Gatling,208.28,104.32616,11.5,0.496,0.066
Chris Mills,Chris Mills,200.66,97.975872,9.7,0.512,0.104
Chris Morris,Chris Morris,203.2,103.418976,4.3,0.498,0.08
Chris Mullin,Chris Mullin,200.66,97.52228,11.3,0.607,0.135
Chris Robinson,Chris Robinson,195.58,90.7184,4.6,0.447,0.167
Chris Dudley,Chris Dudley,210.82,108.86208,3.1,0.428,0.039
Dana Barros,Dana Barros,180.34,73.935496,9.8,0.583,0.282
Danny Ferry,Danny Ferry,208.28,106.59412,4.2,0.479,0.102
Danny Fortson,Danny Fortson,200.66,117.93392,10.2,0.537,0.081
Derek Harper,Derek Harper,193.04,93.439952,8.6,0.491,0.233
Derek Strong,Derek Strong,205.74,108.86208,12.7,0.498,0.056
Derrick Coleman,Derrick Coleman,208.28,117.93392,17.6,0.5,0.123
Derrick McKey,Derrick McKey,208.28,102.0582,6.3,0.497,0.119
Detlef Schrempf,Detlef Schrempf,208.28,106.59412,15.7,0.584,0.198
Dickey Simpkins,Dickey Simpkins,205.74,119.748288,3.3,0.551,0.115
Derek Grimm,Derek Grimm,205.74,104.32616,1.6,0.47,0
Dikembe Mutombo,Dikembe Mutombo,218.44,118.387512,13.4,0.584,0.048
Don Reid,Don Reid,203.2,113.398,3.5,0.574,0.04
Donald Royal,Donald Royal,203.2,98.883056,2.5,0.473,0.08
Donald Whiteside,Donald Whiteside,177.8,72.57472,0.7,0.347,0.111
Dontae' Jones,Dontae' Jones,203.2,99.79024,2.9,0.386,0.089
Dontonio Wingfield,Dontonio Wingfield,203.2,116.119552,0.3,0.129,0
Donyell Marshall,Donyell Marshall,205.74,104.32616,15.4,0.474,0.109
Don MacLean,Don MacLean,208.28,106.59412,0.3,0.15,0
Charles Smith,Charles Smith,193.04,87.996848,3.5,0.458,0.128
Derek Fisher,Derek Fisher,185.42,90.7184,5.8,0.533,0.27
Dennis Scott,Dennis Scott,203.2,103.872568,11,0.502,0.115
Danny Manning,Danny Manning,208.28,106.140528,13.5,0.554,0.138
Darrell Armstrong,Darrell Armstrong,185.42,81.64656,9.2,0.509,0.346
Darrick Martin,Darrick Martin,180.34,77.11064,10.3,0.509,0.23
Darvin Ham,Darvin Ham,200.66,104.32616,2,0.531,0.039
David Benoit,David Benoit,203.2,99.79024,5.5,0.477,0.037
David Robinson,David Robinson,215.9,113.398,21.6,0.581,0.159
Derek Anderson,Derek Anderson,195.58,88.45044,11.7,0.531,0.219
David Vaughn,David Vaughn,205.74,108.86208,4.1,0.48,0.069
David Wingate,David Wingate,195.58,83.91452,2.6,0.494,0.113
DeJuan Wheat,DeJuan Wheat,182.88,74.84268,1.7,0.504,0.269
Dean Garrett,Dean Garrett,210.82,113.398,7.3,0.465,0.058
Dee Brown,Dee Brown,187.96,83.91452,9.1,0.555,0.149
Dell Curry,Dell Curry,195.58,92.98636,9.4,0.536,0.127
Dennis Rodman,Dennis Rodman,198.12,99.79024,4.7,0.459,0.112
David Wesley,David Wesley,185.42,91.625584,13,0.532,0.303
Doug Christie,Doug Christie,198.12,92.98636,16.5,0.53,0.16
Charles Oakley,Charles Oakley,205.74,111.13004,9,0.475,0.12
Charles Jones,Charles Jones,205.74,97.52228,0.6,0.689,0.055
Ben Wallace,Ben Wallace,205.74,108.86208,3.1,0.495,0.023
Ben Davis,Ben Davis,205.74,108.86208,0.6,0.2,0
B.J. Armstrong,B.J. Armstrong,187.96,83.91452,4,0.555,0.278
Avery Johnson,Avery Johnson,180.34,81.64656,10.2,0.514,0.351
Austin Croshere,Austin Croshere,205.74,106.59412,2.9,0.412,0.052
Arvydas Sabonis,Arvydas Sabonis,220.98,132.448864,16,0.581,0.161
Armen Gilliam,Armen Gilliam,205.74,117.93392,11.2,0.56,0.087
Antonio McDyess,Antonio McDyess,205.74,99.79024,15.1,0.571,0.076
Antonio Lang,Antonio Lang,203.2,92.98636,2,0.704,0.063
Antonio Davis,Antonio Davis,205.74,104.32616,9.6,0.558,0.049
Antonio Daniels,Antonio Daniels,193.04,88.45044,7.8,0.465,0.268
Antoine Walker,Antoine Walker,205.74,111.13004,22.4,0.481,0.154
Antoine Carr,Antoine Carr,205.74,122.46984,5.7,0.513,0.075
Anthony Peeler,Anthony Peeler,193.04,94.347136,12.3,0.532,0.17
Anthony Parker,Anthony Parker,198.12,97.52228,1.9,0.501,0.179
Anthony Miller,Anthony Miller,205.74,115.66596,2.1,0.571,0.02
Anthony Mason,Anthony Mason,203.2,113.398,12.8,0.552,0.174
Adonal Foyle,Adonal Foyle,208.28,113.398,3,0.418,0.037
